,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
3486,-1.8617730138032655,2.3780065833220165,-1.1281547845585609,0.595516094638439,-1.1686255872221496,1.1185545483987807,0.6960709297307223
2535,-1.876570456382339,0.9788951074007828,-1.771905438205837,-1.0568606593805887,0.6860251700181405,-1.2547957889440244,-0.3736481458502613
965,10.007673643901862,-0.716035308830139,1.3700586889145467,0.7150417613499991,-1.5839402543081142,1.1393824522541176,-0.6203197209721935
528,9.963814289949507,-0.7101391407424512,1.4486918022597162,0.8008030244633717,-1.6046872184408443,0.8287871278144655,-0.4541001510106625
176,9.896752694891067,-0.6783285591763244,1.4441442315973598,0.7260192399872105,-1.4480689341257316,0.5879881417750823,-0.5951630714474062
422,-7.7513518408317985,5.451502259478375,-5.63236676105471,-0.1618872857523722,-1.5305650475824764,1.1928832214108358,0.5336994426326951
3368,-34.117043582606044,7.498581727011767,0.8738654068637901,4.628936971210358,-4.657367617126404,-0.010129434546152005,0.2644072093153724
3241,5.8450807007449415,0.18319153934903976,-0.23274867577711955,1.2627022970855992,-1.4250989272239785,0.2559540235472228,0.9563351693475696
2019,9.72024704183222,-0.6626998921986946,1.068704081258319,-0.3867991082985588,-0.42905038657390066,1.390233717726034,-2.2104083770786245
572,9.966934875382789,-0.6895944874808304,1.386399622060384,0.5576041471523396,-1.3815776771376282,1.020216556541877,-0.7975564596810053
3537,-32.82690593343199,3.6829518518421533,-5.561509936953019,-5.16571700353777,3.575923502571696,-2.75976781760581,0.48662856233189533
288,9.927858276375513,-0.7598819604193967,1.2962919452726533,0.4664670414921466,-1.0921289038069162,-0.21434148145738185,0.17061400471004934
2658,-2.250942326488417,3.074469321812618,-2.0273514955195022,0.3011093687283619,-0.8571501613841895,-0.8346659608414496,-0.15460482716174478
2921,0.5507851179219205,1.844882412611971,-2.931942711719387,0.8989056702950777,-0.7256003894673818,-0.11845783070845145,1.280479104307326
2632,-5.455596177453511,4.5722747151158805,-5.697350492673002,-5.675731294619066,7.020116563172898,0.7760657570757586,0.7946007585115388
1590,9.763566038575041,-0.8489761014247699,0.9330391655712486,-0.0267291943101875,-0.8930459319754134,0.293612789798046,-0.29322859207275187
3942,-31.117965914897002,9.541430516586498,-6.043057387850544,2.7162819749855376,-4.668813711364153,2.65882228602244,-1.174525407091488
2099,9.851774493920967,-0.8172104766600884,1.6076240137668716,1.0394572608284367,-1.5097495254500077,-0.13020463836533064,1.177691675938161
1391,9.921697270939191,-0.6484361065467057,1.270639795296975,0.6060312978970521,-1.3692599587696255,1.0599590679650122,0.441239877931603
2854,3.0017007327605336,1.001020161657002,-0.6803669690238994,-3.7093306939658675,5.0132669547165145,-0.7484188954355534,-0.4111124851773502
1739,8.605804819463057,-3.9257595149767877,-1.0524050747995368,1.9584058005625304,2.552229448499778,-1.2481103649002017,1.3797924728165158
1729,8.819166261719097,-1.176582550955058,3.3384825366406856,0.4671589358976795,-1.0650461369484816,-13.205703623351253,-2.7130522486206883
1918,9.82300595486204,-1.289893556529728,-0.38359472379639925,0.3816705578426514,0.7968535875679618,-0.09114604660142855,-0.04520511341420671
3100,8.875527145433422,-0.1697696649296434,-0.3251279322359344,-3.0531383911436683,4.2306170578177715,0.5508858872073967,0.3580441282471457
370,-39.17585424895847,-2.981126345713112,4.341509099936308,-5.294090947284898,6.197941100846571,-1.732598304881126,-0.19213510528459926
3292,-10.6994828718937,4.921917344409751,-5.3168218620587115,0.7827703239465134,-1.8320381075888044,-1.3937806058213602,2.4262008775214507
3712,-38.571042268196834,-0.02827986055153675,22.3490652463611,5.283269874696326,7.592314198115775,0.5492800930158629,0.6243008674705574
2634,4.66341319821864,-4.056891347740742,-2.3627556939831758,3.427368756160788,1.7093102996009133,-0.9024080994750893,-0.47536473812360347
3411,-34.36829788911898,7.204527649787907,1.4350341486965954,4.899048849117094,-5.19114513164068,-0.5085522798821029,1.397758560528442
2069,10.005771149480946,-0.6850065164484915,1.369893511331942,0.7365267840404104,-1.5057554071988666,0.9536039012619282,-0.44271740259875303
141,9.67457952758518,-0.5358495217484669,0.8900316497144475,-0.7129935213917679,0.4354681640228245,1.389911382732616,-1.8995865440263044
3355,-17.74061769429689,-35.29868844905992,-26.290574328330283,22.528334553988902,12.12546454656958,0.7810872745623211,-0.9105732140798772
491,-41.051982964991836,-6.894215605122991,6.509409074745319,0.7802594971390885,-6.513609288316479,-0.5810701342767266,-1.3251613705145593
198,9.07976887434054,-1.4165011144353967,2.8221632047666656,0.874453643363605,-0.7585093580442893,-0.016854712362792318,-0.22782398493627226
1788,9.87898430512642,-0.6802387092379656,1.3318866979383672,0.47743305516479295,-1.232776702297667,0.850066274648498,-0.4136975105930276
2526,-6.378356098179003,2.195375150082906,-4.57886604090026,2.8267629381871053,-1.7295938492141971,-1.0769438613287678,2.2901615885359963
3924,-4.0573838145763315,3.581912063765923,-2.9300910380315734,1.971487380344453,-3.6524627466152073,-4.492544603704854,0.41747190940307344
1456,9.861872244393966,-0.6346844052657414,1.207169686370652,0.5678834552856238,-1.2901551153645803,1.0962248129336811,0.7775057179996061
195,9.650380251615042,-1.0930935575391516,2.6283674272232416,1.446988415249563,-1.739414803918823,-0.061635570095758485,0.4275064554547573
874,10.021701550180385,-0.7722900828535213,1.309764303831118,0.6570543624999031,-1.6354952458893082,1.4861179676894385,-1.610945470977419
2439,-6.541679910808774,3.990228243517551,-3.9696701434582256,-5.736913075285632,7.831807045957315,1.0601331153277636,0.20946675817729224
3823,-12.343285453513158,1.3986002119425316,0.613478247249632,1.714622765900653,-3.365519020542527,-0.11572701440874489,1.2663957746257153
840,9.781929187654075,-0.894506687187092,1.4741349308933465,0.5532243111968246,-0.9989019385278974,0.3688956365376447,-0.2759914238175184
581,9.854220287271957,-0.8800010155148432,1.8103316124218631,0.8572830597653014,-0.9798927231583829,-0.058393526616763,-0.7004792686665693
3948,-35.14881409333434,7.765455074138623,-1.1580899102698872,0.6950257042375887,0.810556003918074,0.20548002759678116,-2.896061810436055
905,9.789721085551806,-0.5334570312158844,0.47630181215104495,-0.35091269763042254,0.5398199707242716,-0.7525953679614966,-0.5242577793137547
631,9.958178640716516,-0.6809273290730413,1.3442967564275698,0.4440374587293345,-1.1928247818464361,1.457451054866151,-1.8058182863140277
2576,-14.167579451444027,-11.263727184023274,-5.1499764723221615,-7.208419708784388,-4.0430411546742375,0.956694104701517,2.369995254909764
162,9.863920257444484,-0.695750082274649,1.2354901658322945,0.6098251719730083,-1.4379449198151548,1.0094103532389713,0.5431463597316946
2073,6.268167466158051,-3.424009969306954,8.013291772867404,2.921390257040356,3.364113476569447,0.15118362281169676,4.078152644337813
2080,9.80344843187744,-0.8203927761957639,1.4006650964267762,0.3246960346188623,-1.450712802199861,1.6110338624682825,-2.863759197842811
1760,9.79605826476205,-0.7028714224969721,1.1404815802698889,0.5892829135640867,-1.254054629549278,0.3727851762387617,1.7365005758988639
2661,-37.79372062192613,-4.500972534004314,0.3236428111113663,-0.44169129928589923,-7.26907057185863,0.8027825316369843,-2.1531442946047483
925,9.686226966008801,-0.5547190432186173,0.7589694786412845,-0.29087403573343373,-0.6689029997298765,1.2220618048218466,2.779711062674831
1832,9.77401250481447,-0.7339041920147491,1.9448952464912397,1.6797560603102255,-1.9276034442989305,-0.407175051060227,-0.6368927004583091
547,9.775102730316483,-0.7990294464278443,1.3928546156701396,0.7424281574791487,-1.4528412933191688,-1.5858249328722707,1.59836831648519
2293,9.780524679903948,-0.6503611833219409,1.3176353310584012,0.601308529930803,-1.389459522929544,0.5304105880962191,0.5668827417235195
1188,9.142880833991626,-1.0733924321790267,2.421276756621382,0.7853170628763328,-0.49518712985235536,-0.1561908380349658,1.7658346925780355
1999,9.854813642236959,-0.6963552302302636,1.2194799992856984,0.10281581752122504,-0.9538922972712385,1.5331079001521322,-1.7677708984513363
2097,9.418968332554826,-0.6768039933117945,2.2782331516913397,0.32943396052831686,-0.6966465642574966,-2.7972896950271,-6.767728431493686
611,8.270254498740284,-7.358213503184851,-2.671327839666521,4.821831662870591,3.754636326656754,-2.9218628060610965,-1.0529526444806292
2194,9.856425956319185,-0.6456940116304097,1.1577308969477271,0.11614642127170188,-0.8563805086706147,1.550195429564024,-1.6427831844406582
3661,-5.9888328498120895,3.1929841830491936,-4.9565098098089795,-1.2830240902897692,2.869094731516798,-0.9464221443582724,1.0131080907479426
1507,9.808493257665475,-0.6134104319147254,1.1631832995480094,0.28024444659657743,-0.9586995177573607,0.8229896367440644,0.6325926397916085
1869,9.756964136515784,-0.5685450221157513,0.8949156039708184,-0.7040283386425578,0.39824467185879253,1.2470830629039664,-2.2363752764084657
742,9.141082753613398,-0.2661313300043282,0.12108598295503037,-2.1135733432245445,2.376607772737161,0.7580541420523113,1.4753295860498619
637,9.40054555106157,-1.0474829883204364,2.2222138469686223,0.3062602593399497,-0.6508345798433195,0.36562551653612185,-0.8972859275875235
3535,-1.0759635750220529,2.587709102789141,-2.092390715425342,0.6834531196398413,-0.9164559636273694,-1.4271347714196687,-2.087531039533258
2015,9.879841821662575,-0.6881553835175289,1.1844348048060633,0.11962358700790815,-0.9315048011858058,1.5490967081961777,-1.7865878885777284
3761,-5.928030966441977,4.093156029019851,-4.601568085415013,-5.56938335020122,7.2665141024665525,0.03286811413998808,0.42198485602949154
1097,9.853166395177137,-0.7965383933116961,1.4055821404739057,0.55643540638179,-1.2972978436962932,-2.7385791643614663,0.49939922160804817
1483,9.154219801503373,-0.22520058853749758,-0.10742947118236335,-2.6645685520969167,2.8072031026140225,1.2872810236447467,0.6525992985382935
48,9.882223486177573,-0.6690626171427807,1.2966846383147672,0.4172844382031725,-1.1558923924308637,0.8095400715451369,-0.4626860844095667
1351,-53.56111992198059,-53.82210964020223,-2.8934936862242004,-21.939500532429793,-15.69904951711923,1.031728601422838,2.5393261867722994
921,9.75889281107602,-0.7239436762042808,1.1000308010896729,0.5906979895817273,-0.49586547743275594,0.07896309905017236,1.8891991519535665
3562,-36.73120789629829,6.345902927060966,2.882373673885418,1.9086342929776037,-0.3525686027018763,0.5204648362346925,-1.2429038547637101
756,9.7451681698282,-0.6126058139128536,0.9924247759802768,0.15855558053176394,-1.0674414441423408,0.7863284777388647,2.118652510074882
2124,9.621344449495147,-0.7073370922408496,2.121483566250541,0.9927904626270254,-1.5324526967113279,-1.8073539736367756,-2.85976350126446
2366,9.654897464887188,-0.6726927003170331,1.5617936087893056,0.5982885061616725,-1.3111490460941249,-0.541416242634595,-0.5835299319921351
1467,9.876049056588903,-0.6309862133572413,1.3192297542561606,0.39987959374476145,-1.1050161809224708,0.9088023292330638,-0.4860282343228419
3642,9.022586707069241,-0.4556575681610686,1.1005671920691107,1.3142540961078701,-1.8255892164654504,0.2061608680981162,0.6563896993565168
1694,9.856657793279814,-0.6615526938976286,0.8711702417146675,0.8745400451761121,-1.2408692602848292,0.22073657001864222,1.6602565256693385
1322,9.684432233534523,-0.5313926885500597,1.020126320795733,-0.34404598739120684,0.004654232624712762,0.9044939722854224,-0.6165317999165805
1176,9.851072241708227,-0.7571895972340004,1.4618133600890744,0.5537618180061531,-0.9713783988218809,0.42159143042071845,0.06004214485662775
1947,9.173292351400946,-0.33413847627231263,0.22105253100333266,-2.1551641221765845,2.6726264251785596,1.2617706728615095,-1.7591679812736958
1213,-0.23574404624026712,2.6796150097076694,-3.671919906467215,-6.101154741291934,7.970662670905598,0.05137742630010039,0.6465027598458508
3933,0.12596699079857387,2.455724450993877,-3.1738337002405963,-1.319424969636796,0.7036656154186783,0.04536459105679194,2.2580890489782175
2533,2.7079547693232824,1.8344834928934217,-1.6773853233600031,-0.17484656212423644,-0.6088617286548477,1.0304998375160328,0.14555081549932272
2287,9.896909636235241,-0.6685002225155561,1.165633288162086,0.537159685008787,-1.3624479286746944,1.1568376895340493,0.6830497346691321
2781,0.35640461846561067,2.899907526512167,-4.280346597762687,-5.881941292015929,7.264367247980005,0.9873297288398794,-0.24469567095307992
2677,-31.064781133667974,9.553373172084363,-6.066971705008122,2.7734046183307877,-4.816557216607863,2.5835045823778757,-1.076408939438249
1070,9.618648553758327,-1.0310936381800864,1.2994732816868289,0.29942018372996004,-0.5628903079018521,0.12148007633959591,0.265016967421983
3729,-12.644309007930257,5.762752309728343,-4.251382445237236,1.6395856820499581,-2.8343678942054873,-3.8130624912798954,0.06033225513012841
2830,-17.302123126185567,5.8657150993604,-2.13982737579651,0.10762656543184052,0.8295725975680605,-1.303380215184458,-0.21868697163269446
2441,9.804609307746542,-0.66264290576769,1.2574756963971727,0.19954730239779347,-1.046510361371058,1.293265955516023,-0.893689029598104
3603,-6.0159541756549295,4.46413518443411,-5.191965722607433,-5.023408269537195,6.6358055486733445,-2.602962890994907,-0.5068594918652446
1714,-0.3141701463245514,-0.8733603852721219,-3.387238355990692,3.752944405644182,-1.0772558695608854,-1.5592354789906762,2.9615157763655873
3021,1.4461292589726717,1.87280353459676,-1.8038138988450638,-0.5250978643380574,0.546103059417199,0.30838161034176303,-0.795208194509347
2196,9.830668815484898,-0.7732662936165235,1.3664200634179122,0.6797879856104554,-1.308388389480515,-0.5363390678068181,1.6644649501224473
1149,9.426315943033424,-0.9445282937696832,1.920439268307382,0.26667649121762127,-0.39354524086976833,0.1336560939743305,0.45155380301743286
3086,-50.61109361826428,-27.059823063117182,9.061024871779928,-10.285589065454255,-3.537062898479498,0.09716127534212113,-2.795493308574843
2228,9.858197950192551,-0.714928368179182,1.1210582483143523,0.09835683929900618,-0.9815840828431043,1.5383756326296227,-1.0779346468046203
2963,-8.906446062755034,4.358959217530358,-6.300601283785077,-2.7101227862993316,4.93684255815214,-2.058056743137609,1.8650184283722442
2609,-26.875120278216155,11.6787666534361,-12.955424324186152,-3.723810605473515,2.390132264846195,0.9451849116001013,0.8650880806420082
1551,-14.12536878442252,7.694920718255255,-8.130818989507903,-0.7225451923627627,-0.8238671937592571,1.1815166528395509,-0.15439864428313632
2554,-4.0173408520054785,3.63219521668589,-3.0030156527739402,-0.034725033538633376,-0.6758688490450161,1.0993770632678976,-2.702318768057475
1288,9.831694612315799,-0.6388536016247344,1.2461185979412792,0.6217453427289331,-1.4291561353952271,1.0198374620623984,0.9858148963836665
3861,-24.97686170587428,0.28316982212095443,3.6340798197159367,2.6063193406141574,-4.701038511957783,-0.26930167319168835,0.9653995417196107
2807,-3.898261361453086,2.1538194760039304,-0.29170038495033856,-0.11469603926292549,0.7480526905134955,-0.1368115898110253,0.1900198127178142
1641,9.26560315083931,-0.9805897964577083,1.9164685213622814,0.5205027825956103,-0.9237980303318016,-2.434398997599067,1.2519140754961746
867,9.27014518451237,-0.39185841593365733,0.46233807133111005,-1.881610054222104,2.0729709058850463,1.0996154150075312,-1.5082021539444914
926,9.792420034399852,-0.6058681317937544,1.0476732738182757,0.02728779098881584,-0.6198082272489517,1.1604450334903285,-0.005214703967029478
3210,-37.149625161846245,0.8454992843420082,19.5572062628999,4.8902187000217445,6.688357853913546,0.6156838232293405,0.5355701587406853
997,9.676445888865011,-0.5282875027537164,1.315707365043964,0.7847776177109778,-1.287695437708744,-1.1404664589425622,0.009957580111496167
3020,5.6730885625609755,-10.485297352953477,-6.724261550930591,6.501390904219174,6.996912137822243,0.5266921450958343,-0.7087315908789453
1829,9.947360160380724,-0.7065376346185042,1.3756617152925026,0.7439162423049961,-1.5506310309246891,1.0674767122795608,-0.319191679555873
1132,9.444411985383445,-1.1732714307574146,2.5215345737323682,0.7890400035404332,-1.0883921135895203,-1.2068118996330002,-2.0719949822953168
1340,10.048011225153274,-0.7631637177842288,1.4795259899562554,1.034457578546243,-1.7800602915928683,1.044965086889201,-1.2173136261528044
3674,-9.88883731872615,6.188358584692261,-6.321176674468681,-0.28848792559042036,-1.2996755764171737,0.678448584263963,-0.12597840895661336
210,9.879496278832695,-0.6067203860710821,1.1051067861490496,0.36741377316275015,-1.12408831982521,1.204570392866846,0.5383534776821961
3979,-5.322100761031026,1.3292288521092392,-5.818508254999049,-6.7574889029995955,6.191964709647138,-0.955989990787398,2.031955704340251
59,9.94123746065865,-0.6913625613214709,1.2455798382212295,0.4485547540682138,-1.2122071037163205,1.60986861790742,-1.3814494174191232
3670,-33.332133768619,8.50498463806803,-3.2994213280836604,1.5570805660747746,-1.8274888717610804,1.7464895919737238,-1.2560189224519935
2619,-34.38712586221199,2.5487945332137008,14.136676709929658,4.1392911525900855,4.933885884951664,0.9160277646540448,0.37003292752478767
3897,3.0412410467589543,1.0211320024477146,-0.3430941584183469,-0.34297394438511597,-0.8976226470355847,-0.9226690671501875,-0.35501287851965424
3946,-4.430819061216214,-2.4058145899694576,-4.0773331755196365,2.3642914122490324,6.3464216233511355,-0.5412503485732221,1.2570164485020805
765,9.009414970004133,-0.17677454677574944,-0.15111617869355065,-2.7895996247942287,3.7928954824915366,0.431118427375615,0.2601451739514463
2102,10.022489041163395,-0.7052979952171078,1.4896599585302592,0.7168017100356263,-1.547931369209896,1.3137090038823573,-2.163899657509082
3229,-30.473999120600848,-14.710776543367864,-1.8315561602605503,-5.389951192145866,-1.035465062466678,0.09451348745950203,1.4517623459763809
1078,9.789254040809926,-0.6955122251224972,1.2401300297068019,0.20010878600342175,-1.100035106328286,1.271081321931785,-1.0629173061776838
2659,-3.5785464716290534,4.035342903341355,-4.6780233468995025,-3.5203491698911535,3.6178966081486643,-1.091559781561409,-0.8184900445916453
3742,-42.05962896474931,-2.1889463003072547,29.204063745317224,6.2468497529719365,9.823696993867918,0.5195170462853995,0.9029437233998062
2044,9.871387482203767,-0.6904649458901446,1.1861555153948138,0.10916008646417902,-0.9298015409739094,1.573581168091239,-1.774516088689371
2066,9.957795642361004,-0.6769353553955231,1.2399071440277547,0.475920936574184,-1.2357282886113599,1.62234886423169,-1.254196218546338
582,8.542809537174561,-3.285000698847635,0.04359721977749187,1.6514622274129764,1.429192554780593,-8.6517238094626,0.08471114365659746
2123,9.85757090660968,-0.7847355687555787,1.2505004306331995,0.707195348095528,-1.3881593229232476,-0.4526751863165349,1.9289405691261978
3528,-5.920383498541046,2.9291709059363176,-4.653726610263008,2.616872408382235,-2.6430180322413133,-1.9445015891740933,1.966517174008982
3616,-13.351148233101839,6.873335592103568,-7.82916986106093,-5.461969321233501,5.9380449698125854,1.252061371403196,0.8043756501343859
940,10.049121191542438,-0.6984551177713308,1.4951206673441144,0.7345280275815952,-1.5383841156683087,0.7462813625250797,-1.1750012213061458
1080,9.101589960463464,-0.2835088444701839,0.14461483616130133,-2.1542154855857105,2.383615491642136,0.7071110813111079,1.3950908719619972
187,8.615965008242371,-1.0609141415973993,2.4648285690014835,-0.6091049321423759,1.2808089771754139,0.06866795232191975,0.970267480913135
3105,6.397976450648313,-0.5459981153645372,-0.22407984922758373,-1.5710430889101463,0.952120519881459,1.430019492842216,-1.80857810373655
2310,9.85311084315602,-0.6966204611832976,1.4279664005730752,0.23748486331214377,-1.0549840836197963,1.0613994908782736,-2.620553590053401
2676,-45.13637056004765,-21.05946498613596,0.697835866916175,-9.881738761708938,-5.651862030234945,1.540938438732951,0.3977483834347517
3094,4.142926469720025,-8.29493101986616,-6.152569062061976,5.114720015619832,6.286974770909276,0.45901001561077087,-0.6477399370617577
3819,8.856822911419432,-0.5147385302921926,1.0195584525273507,-0.27340183352422154,0.35007044797965314,-0.03078810512678337,-0.3042852147512564
1600,9.242886499368575,-0.836910949143799,1.7028428902843267,-0.37661859908136097,0.4361171532908822,0.6915354484297689,-0.5339180649568838
3856,-28.714127176342142,0.11023246754857818,17.391777233108886,4.215094053863731,5.653209205732413,0.6283794070542268,0.6010697661461284
226,9.649706133593014,-0.5282362785013429,0.7365755391653311,-0.9228249686519193,0.6728192310077784,1.5034265725445253,-2.0584104135857646
1612,9.33461563737985,-0.929668293099785,1.763616186289606,0.7446789620450924,-0.8151956863438643,-3.9156258434928555,1.0410971700092124
535,-35.14881409333434,7.765455074138623,-1.1580899102698872,0.6950257042375887,0.810556003918074,0.20548002759678116,-2.896061810436055
3848,-3.590686112775865,3.4745769981404893,-2.7681218651696016,0.9996546442718374,-2.8336269747134035,-0.7350645311670915,-1.2244616181207946
